trade_date,nav,cash_weight,gross_exposure,executed_signal_date,traded_weight,one_way_turnover,transaction_cost_rate
2026-01-05,1.000000000000000,1.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-06,1.000000000000000,1.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-07,1.000000000000000,1.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-08,1.000000000000000,1.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-09,1.000000000000000,1.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-12,1.000000000000000,0.000000000000000,1.000000000000000,2026-01-09,1.000000000000000,1.000000000000000,0.000000000000000
2026-01-13,1.009803921568627,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-14,1.004901960784314,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-15,1.019607843137255,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-16,1.024509803921569,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-19,1.029411764705882,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-20,1.039215686274510,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-21,1.034313725490196,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-22,1.049019607843137,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
2026-01-23,1.058823529411764,0.000000000000000,1.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000
