symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
000001.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.88,12.63,11.55,-0.08751068883610447,-0.11005542359461606,0,0.09991809991809975,0.2420443587270975,0.24294330518697227
000001.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.88,12.63,11.55,-0.08751068883610447,-0.11005542359461606,0,0.09991809991809975,0.2420443587270975,0.24294330518697227
000001.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,12.88,12.0,11.72,-0.02533333333333332,-0.06333333333333335,2,0.09991809991809975,0.2420443587270975,0.24294330518697227
000002.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,18.83,19.0,18.58,-0.024105263157894852,-0.06421052631578938,0,0.050233644859813076,0.20705128205128198,0.21198468123451208
000002.SZ,direct_all,direct_next_open,2024-09-27,2024-09-30,2024-11-04,8.84,9.72,9.07,-0.0688724279835391,-0.10288065843621397,0,0.05970149253731338,0.28301886792452824,0.3051823416506716
000006.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,5.31,5.52,6.81,0.23169565217391308,-0.05615942028985499,0,0.0993788819875776,0.30147058823529393,0.28260869565217384
000006.SZ,direct_all,direct_next_open,2023-08-11,2023-08-14,2023-09-11,5.83,5.4,4.69,-0.13348148148148142,-0.15000000000000013,0,0.10000000000000009,0.12331406551059731,0.18315575849822419
000006.SZ,direct_matched,direct_next_open,2023-08-11,2023-08-14,2023-09-11,5.83,5.4,4.69,-0.13348148148148142,-0.15000000000000013,0,0.10000000000000009,0.12331406551059731,0.18315575849822419
000006.SZ,wait_confirmed,wait_pullback_confirm,2023-08-11,2023-08-16,2023-09-13,5.83,5.3,4.73,-0.10954716981132062,-0.13396226415094337,2,0.10000000000000009,0.12331406551059731,0.18315575849822419
000006.SZ,direct_all,direct_next_open,2023-11-22,2023-11-23,2023-12-21,5.46,5.3,4.62,-0.1303018867924528,-0.1433962264150943,0,0.10080645161290325,0.20796460176991172,0.2086330935251799
000006.SZ,direct_matched,direct_next_open,2023-11-22,2023-11-23,2023-12-21,5.46,5.3,4.62,-0.1303018867924528,-0.1433962264150943,0,0.10080645161290325,0.20796460176991172,0.2086330935251799
000006.SZ,wait_confirmed,wait_pullback_confirm,2023-11-22,2023-12-01,2023-12-29,5.46,4.61,4.59,-0.006338394793926392,-0.06073752711496749,6,0.10080645161290325,0.20796460176991172,0.2086330935251799
000006.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.59,6.1,8.69,0.4225901639344263,-0.20983606557377044,0,0.07017543859649122,0.28801843317972353,0.288612263715998
